Format Version,1.1,Take Name,Take 2023-11-19 12.20.41 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-19 12.20.41.432 AM,Total Frames,6862,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1429,11.908333,-0.066041,0.027062,-0.025708,0.997119,-0.196236,0.717213,0.064282,0.000720,-0.171119,0.709815,0.070726,0.000000,-0.210582,0.731314,0.106613,0.222452,-0.207006,0.710510,0.015508,0.598308,-0.171487,0.710865,0.071638,-0.210497,0.731381,0.106420,-0.207054,0.710644,0.015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,11.916667,-0.066069,0.027179,-0.026877,0.997083,-0.196257,0.717329,0.064309,0.000713,-0.171157,0.709873,0.070752,0.000000,-0.210566,0.731469,0.106640,0.217541,-0.207047,0.710646,0.015537,0.599310,-0.171486,0.710866,0.071632,-0.210496,0.731384,0.106427,-0.207052,0.710652,0.015485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,11.925000,-0.065574,0.026956,-0.027278,0.997110,-0.196263,0.717240,0.064313,0.000711,-0.171173,0.709758,0.070761,0.000000,-0.210584,0.731351,0.106649,0.211664,-0.207033,0.710612,0.015528,0.598372,-0.171485,0.710860,0.071628,-0.210493,0.731386,0.106425,-0.207052,0.710645,0.015491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,11.933333,-0.066367,0.027406,-0.024590,0.997116,-0.196250,0.717395,0.064304,0.000717,-0.171112,0.710056,0.070731,0.000000,-0.210591,0.731488,0.106639,0.215642,-0.207047,0.710640,0.015543,0.598087,-0.171486,0.710873,0.071630,-0.210494,0.731382,0.106422,-0.207059,0.710645,0.015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,11.941667,-0.066183,0.027071,-0.029365,0.997008,-0.196267,0.717300,0.064312,0.000717,-0.171208,0.709722,0.070771,0.000000,-0.210529,0.731526,0.106629,0.214267,-0.207064,0.710652,0.015536,0.595337,-0.171486,0.710866,0.071637,-0.210501,0.731389,0.106419,-0.207054,0.710638,0.015489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,-0.065790,0.027148,-0.028149,0.997067,-0.196311,0.717217,0.064287,0.000724,-0.171232,0.709694,0.070731,0.000000,-0.210595,0.731373,0.106620,0.220315,-0.207106,0.710585,0.015508,0.593165,-0.171479,0.710859,0.071650,-0.210491,0.731383,0.106424,-0.207055,0.710648,0.015489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,11.958333,-0.065922,0.026731,-0.030366,0.997004,-0.196236,0.717277,0.064264,0.000737,-0.171198,0.709647,0.070739,0.000000,-0.210505,0.731512,0.106575,0.248233,-0.207006,0.710671,0.015476,0.574446,-0.171431,0.710816,0.071705,-0.210485,0.731380,0.106436,-0.207044,0.710647,0.015494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.966667,-0.065967,0.027485,-0.023416,0.997168,-0.196211,0.717338,0.064244,0.000713,-0.171055,0.710052,0.070656,0.000000,-0.210573,0.731362,0.106595,0.219695,-0.207007,0.710601,0.015480,0.602412,-0.171478,0.710864,0.071637,-0.210483,0.731380,0.106431,-0.207039,0.710643,0.015485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,-0.065998,0.027487,-0.025411,0.997117,-0.196214,0.717336,0.064220,0.000716,-0.171088,0.709950,0.070641,0.000000,-0.210531,0.731424,0.106565,0.227461,-0.207024,0.710633,0.015455,0.598303,-0.171467,0.710864,0.071643,-0.210483,0.731384,0.106432,-0.207041,0.710649,0.015482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,11.983333,-0.066331,0.027355,-0.025546,0.997095,-0.196227,0.717389,0.064311,0.000712,-0.171104,0.710002,0.070742,0.000000,-0.210551,0.731509,0.106642,0.218523,-0.207026,0.710655,0.015547,0.598571,-0.171460,0.710869,0.071634,-0.210475,0.731383,0.106431,-0.207032,0.710647,0.015489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,11.991667,-0.065759,0.027429,-0.024684,0.997153,-0.196193,0.717288,0.064295,0.000718,-0.171056,0.709936,0.070712,0.000000,-0.210531,0.731334,0.106647,0.219119,-0.206992,0.710595,0.015525,0.601722,-0.171467,0.710868,0.071643,-0.210471,0.731372,0.106434,-0.207029,0.710645,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,-0.065680,0.027028,-0.027793,0.997087,-0.196247,0.717253,0.064300,0.000716,-0.171164,0.709746,0.070748,0.000000,-0.210549,0.731388,0.106634,0.212701,-0.207028,0.710624,0.015518,0.594289,-0.171464,0.710867,0.071629,-0.210477,0.731385,0.106422,-0.207039,0.710658,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008333,-0.066723,0.028232,-0.021483,0.997141,-0.196246,0.717481,0.064165,0.000719,-0.171050,0.710299,0.070543,0.000000,-0.210585,0.731508,0.106523,0.226853,-0.207102,0.710636,0.015430,0.599854,-0.171466,0.710874,0.071640,-0.210474,0.731385,0.106428,-0.207041,0.710645,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.016667,-0.065824,0.027627,-0.022797,0.997188,-0.196149,0.717303,0.064227,0.000717,-0.170981,0.710044,0.070628,0.000000,-0.210512,0.731295,0.106588,0.220673,-0.206954,0.710569,0.015465,0.599023,-0.171463,0.710868,0.071643,-0.210472,0.731377,0.106434,-0.207034,0.710646,0.015490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,-0.066667,0.028672,-0.014602,0.997256,-0.196150,0.717595,0.064210,0.000711,-0.170847,0.710754,0.070539,0.000000,-0.210603,0.731402,0.106601,0.221234,-0.206999,0.710627,0.015490,0.603847,-0.171470,0.710865,0.071632,-0.210471,0.731387,0.106432,-0.207031,0.710655,0.015481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033333,-0.066314,0.026717,-0.025953,0.997103,-0.196182,0.717311,0.064219,0.000714,-0.171073,0.709906,0.070685,0.000000,-0.210552,0.731443,0.106532,0.220141,-0.206921,0.710584,0.015441,0.602902,-0.171473,0.710869,0.071631,-0.210474,0.731389,0.106426,-0.207034,0.710649,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.041667,-0.066042,0.027382,-0.025205,0.997123,-0.196235,0.717341,0.064263,0.000720,-0.171107,0.709967,0.070688,0.000000,-0.210565,0.731426,0.106604,0.214199,-0.207034,0.710630,0.015496,0.594488,-0.171475,0.710870,0.071637,-0.210484,0.731393,0.106421,-0.207053,0.710645,0.015491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,-0.066241,0.027303,-0.027064,0.997063,-0.196224,0.717369,0.064302,0.000718,-0.171125,0.709906,0.070741,0.000000,-0.210518,0.731529,0.106630,0.215000,-0.207028,0.710673,0.015534,0.597678,-0.171481,0.710871,0.071632,-0.210488,0.731388,0.106419,-0.207048,0.710652,0.015483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058333,-0.065947,0.027359,-0.025295,0.997127,-0.196243,0.717340,0.064254,0.000718,-0.171116,0.709960,0.070679,0.000000,-0.210573,0.731420,0.106597,0.221367,-0.207039,0.710639,0.015485,0.596944,-0.171482,0.710867,0.071628,-0.210491,0.731385,0.106418,-0.207058,0.710655,0.015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.066667,-0.066072,0.027391,-0.025442,0.997114,-0.196244,0.717342,0.064270,0.000712,-0.171120,0.709957,0.070696,0.000000,-0.210568,0.731438,0.106610,0.222661,-0.207045,0.710633,0.015504,0.603382,-0.171488,0.710872,0.071624,-0.210491,0.731382,0.106426,-0.207059,0.710643,0.015476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,-0.066059,0.026945,-0.030036,0.997000,-0.196258,0.717196,0.064278,0.000721,-0.171212,0.709584,0.070743,0.000000,-0.210516,0.731433,0.106593,0.212796,-0.207047,0.710572,0.015497,0.592393,-0.171484,0.710863,0.071638,-0.210495,0.731388,0.106419,-0.207063,0.710642,0.015492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083333,-0.065708,0.027538,-0.024914,0.997148,-0.196229,0.717354,0.064196,0.000714,-0.171094,0.709989,0.070608,0.000000,-0.210552,0.731403,0.106552,0.221746,-0.207039,0.710671,0.015428,0.599207,-0.171483,0.710872,0.071632,-0.210496,0.731384,0.106428,-0.207059,0.710643,0.015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.091667,-0.066107,0.027457,-0.025806,0.997101,-0.196169,0.717382,0.064227,0.000719,-0.171050,0.709979,0.070652,0.000000,-0.210479,0.731492,0.106567,0.207913,-0.206979,0.710676,0.015462,0.593204,-0.171482,0.710869,0.071630,-0.210493,0.731388,0.106415,-0.207055,0.710648,0.015491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,-0.065446,0.027133,-0.024845,0.997178,-0.196205,0.717372,0.064270,0.000717,-0.171074,0.710008,0.070699,0.000000,-0.210565,0.731396,0.106622,0.199130,-0.206975,0.710712,0.015490,0.594407,-0.171482,0.710875,0.071618,-0.210494,0.731391,0.106402,-0.207044,0.710640,0.015486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108333,-0.066030,0.027362,-0.023872,0.997157,-0.196230,0.717319,0.064244,0.000715,-0.171081,0.710011,0.070665,0.000000,-0.210591,0.731362,0.106589,0.206474,-0.207017,0.710584,0.015478,0.594653,-0.171472,0.710871,0.071615,-0.210485,0.731388,0.106409,-0.207045,0.710646,0.015483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.116667,-0.066005,0.027253,-0.026580,0.997093,-0.196182,0.717302,0.064177,0.000715,-0.171077,0.709860,0.070614,0.000000,-0.210492,0.731427,0.106512,0.208184,-0.206977,0.710620,0.015406,0.600934,-0.171484,0.710872,0.071616,-0.210484,0.731380,0.106413,-0.207046,0.710643,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,-0.065788,0.027065,-0.025749,0.997134,-0.196233,0.717243,0.064274,0.000708,-0.171118,0.709839,0.070714,0.000000,-0.210579,0.731324,0.106611,0.213910,-0.207004,0.710565,0.015496,0.603433,-0.171475,0.710870,0.071615,-0.210479,0.731387,0.106420,-0.207035,0.710646,0.015478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133333,-0.065884,0.027471,-0.024114,0.997158,-0.196204,0.717349,0.064201,0.000710,-0.171058,0.710026,0.070615,0.000000,-0.210551,0.731387,0.106552,0.228307,-0.207003,0.710633,0.015434,0.600996,-0.171459,0.710865,0.071628,-0.210479,0.731383,0.106426,-0.207028,0.710652,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.141667,-0.066056,0.027532,-0.024948,0.997124,-0.196208,0.717331,0.064189,0.000714,-0.171074,0.709969,0.070607,0.000000,-0.210531,0.731410,0.106536,0.217112,-0.207019,0.710614,0.015426,0.596822,-0.171461,0.710865,0.071616,-0.210476,0.731387,0.106407,-0.207035,0.710641,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,-0.066348,0.027260,-0.028270,0.997023,-0.196220,0.717325,0.064263,0.000725,-0.171141,0.709803,0.070710,0.000000,-0.210490,0.731531,0.106584,0.217516,-0.207028,0.710641,0.015495,0.592806,-0.171460,0.710862,0.071639,-0.210469,0.731394,0.106409,-0.207035,0.710641,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158333,-0.066014,0.027501,-0.026038,0.997100,-0.196192,0.717328,0.064184,0.000715,-0.171076,0.709911,0.070606,0.000000,-0.210493,0.731436,0.106528,0.219704,-0.207008,0.710635,0.015419,0.595828,-0.171458,0.710857,0.071626,-0.210470,0.731389,0.106414,-0.207031,0.710648,0.015475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.166667,-0.066152,0.027196,-0.027063,0.997072,-0.196234,0.717328,0.064299,0.000713,-0.171138,0.709863,0.070742,0.000000,-0.210538,0.731480,0.106627,0.216911,-0.207028,0.710640,0.015528,0.600930,-0.171465,0.710872,0.071619,-0.210476,0.731386,0.106413,-0.207028,0.710641,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,-0.066653,0.028151,-0.022260,0.997131,-0.196174,0.717415,0.064171,0.000716,-0.170991,0.710194,0.070555,0.000000,-0.210503,0.731460,0.106526,0.214574,-0.207028,0.710591,0.015432,0.596263,-0.171462,0.710867,0.071621,-0.210474,0.731386,0.106410,-0.207034,0.710645,0.015476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183333,-0.065608,0.027791,-0.024526,0.997157,-0.196212,0.717360,0.064139,0.000714,-0.171068,0.710012,0.070536,0.000000,-0.210522,0.731388,0.106506,0.215659,-0.207044,0.710680,0.015376,0.598129,-0.171470,0.710884,0.071613,-0.210486,0.731387,0.106411,-0.207044,0.710653,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.191667,-0.066814,0.029103,-0.016334,0.997207,-0.196128,0.717613,0.064208,0.000714,-0.170845,0.710686,0.070523,0.000000,-0.210506,0.731487,0.106602,0.229823,-0.207032,0.710665,0.015498,0.599659,-0.171468,0.710866,0.071631,-0.210483,0.731387,0.106423,-0.207043,0.710647,0.015471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,-0.065684,0.027764,-0.025503,0.997128,-0.196226,0.717341,0.064173,0.000714,-0.171099,0.709945,0.070575,0.000000,-0.210517,0.731405,0.106535,0.218588,-0.207063,0.710672,0.015409,0.597941,-0.171476,0.710875,0.071621,-0.210482,0.731391,0.106422,-0.207060,0.710650,0.015481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208333,-0.065464,0.027538,-0.025338,0.997153,-0.196225,0.717354,0.064179,0.000713,-0.171097,0.709964,0.070590,0.000000,-0.210539,0.731395,0.106541,0.223185,-0.207038,0.710702,0.015408,0.604974,-0.171488,0.710876,0.071621,-0.210483,0.731390,0.106426,-0.207058,0.710659,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.216667,-0.066065,0.027567,-0.025987,0.997096,-0.196232,0.717352,0.064243,0.000717,-0.171114,0.709939,0.070662,0.000000,-0.210528,0.731464,0.106587,0.224598,-0.207054,0.710654,0.015480,0.598806,-0.171488,0.710868,0.071639,-0.210497,0.731391,0.106426,-0.207058,0.710652,0.015480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,-0.065889,0.027339,-0.025559,0.997125,-0.196290,0.717320,0.064161,0.000713,-0.171168,0.709927,0.070587,0.000000,-0.210616,0.731404,0.106504,0.223105,-0.207086,0.710631,0.015390,0.599616,-0.171484,0.710868,0.071639,-0.210495,0.731386,0.106435,-0.207057,0.710648,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233333,-0.066050,0.027115,-0.028730,0.997034,-0.196272,0.717310,0.064308,0.000723,-0.171202,0.709761,0.070761,0.000000,-0.210544,0.731505,0.106632,0.222991,-0.207068,0.710662,0.015532,0.596439,-0.171492,0.710872,0.071647,-0.210499,0.731392,0.106425,-0.207065,0.710656,0.015484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.241667,-0.066098,0.027096,-0.027806,0.997058,-0.196268,0.717306,0.064314,0.000720,-0.171184,0.709804,0.070764,0.000000,-0.210564,0.731477,0.106639,0.216890,-0.207057,0.710637,0.015539,0.591546,-0.171480,0.710863,0.071648,-0.210498,0.731385,0.106431,-0.207064,0.710643,0.015500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,-0.066182,0.027508,-0.023550,0.997150,-0.196223,0.717370,0.064226,0.000711,-0.171068,0.710080,0.070641,0.000000,-0.210579,0.731416,0.106572,0.215630,-0.207023,0.710615,0.015465,0.602293,-0.171491,0.710874,0.071631,-0.210492,0.731386,0.106436,-0.207059,0.710652,0.015493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258333,-0.065730,0.027551,-0.025189,0.997139,-0.196241,0.717355,0.064148,0.000719,-0.171110,0.709976,0.070561,0.000000,-0.210557,0.731414,0.106503,0.221135,-0.207055,0.710675,0.015381,0.594627,-0.171481,0.710867,0.071636,-0.210490,0.731392,0.106425,-0.207065,0.710660,0.015485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.266667,-0.066317,0.028050,-0.026508,0.997052,-0.196137,0.717383,0.064253,0.000716,-0.171021,0.709945,0.070653,0.000000,-0.210379,0.731531,0.106603,0.221501,-0.207011,0.710671,0.015503,0.596336,-0.171476,0.710859,0.071647,-0.210483,0.731389,0.106438,-0.207054,0.710657,0.015495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,-0.065975,0.027527,-0.023728,0.997159,-0.196218,0.717355,0.064227,0.000718,-0.171066,0.710053,0.070639,0.000000,-0.210569,0.731389,0.106578,0.204048,-0.207020,0.710623,0.015464,0.595608,-0.171482,0.710868,0.071633,-0.210482,0.731388,0.106426,-0.207054,0.710648,0.015502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283333,-0.065998,0.027448,-0.023429,0.997167,-0.196219,0.717323,0.064226,0.000712,-0.171063,0.710037,0.070641,0.000000,-0.210583,0.731350,0.106575,0.214013,-0.207011,0.710583,0.015462,0.598997,-0.171473,0.710863,0.071624,-0.210479,0.731383,0.106424,-0.207044,0.710647,0.015486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.291667,-0.066795,0.029069,-0.014804,0.997233,-0.196164,0.717605,0.064169,0.000720,-0.170859,0.710755,0.070481,0.000000,-0.210579,0.731430,0.106568,0.216493,-0.207054,0.710630,0.015460,0.596653,-0.171471,0.710868,0.071635,-0.210479,0.731389,0.106416,-0.207039,0.710646,0.015482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,-0.067243,0.028569,-0.022243,0.997079,-0.196143,0.717542,0.064262,0.000712,-0.170954,0.710328,0.070632,0.000000,-0.210435,0.731637,0.106613,0.215757,-0.207039,0.710662,0.015540,0.598141,-0.171468,0.710864,0.071629,-0.210480,0.731384,0.106426,-0.207038,0.710647,0.015487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308333,-0.065786,0.026119,-0.032215,0.996972,-0.196263,0.717190,0.064300,0.000721,-0.171262,0.709469,0.070812,0.000000,-0.210542,0.731472,0.106593,0.216402,-0.206985,0.710630,0.015496,0.592541,-0.171465,0.710864,0.071631,-0.210479,0.731387,0.106412,-0.207041,0.710652,0.015479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.316667,-0.065959,0.027459,-0.024923,0.997133,-0.196223,0.717330,0.064223,0.000719,-0.171090,0.709968,0.070642,0.000000,-0.210553,0.731400,0.106570,0.224043,-0.207027,0.710622,0.015457,0.597836,-0.171474,0.710858,0.071637,-0.210480,0.731379,0.106422,-0.207047,0.710647,0.015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,-0.065091,0.027058,-0.029654,0.997072,-0.196246,0.717279,0.064204,0.000722,-0.171193,0.709671,0.070650,0.000000,-0.210505,0.731422,0.106551,0.227830,-0.207041,0.710743,0.015413,0.597160,-0.171471,0.710864,0.071634,-0.210480,0.731383,0.106416,-0.207050,0.710644,0.015469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333333,-0.066333,0.027304,-0.027733,0.997038,-0.196234,0.717328,0.064252,0.000724,-0.171146,0.709832,0.070694,0.000000,-0.210512,0.731516,0.106576,0.214980,-0.207043,0.710635,0.015485,0.594494,-0.171480,0.710862,0.071630,-0.210487,0.731384,0.106403,-0.207050,0.710636,0.015474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.341667,-0.066399,0.027338,-0.025045,0.997104,-0.196249,0.717378,0.064295,0.000723,-0.171118,0.710017,0.070727,0.000000,-0.210585,0.731488,0.106626,0.222160,-0.207042,0.710628,0.015532,0.597242,-0.171482,0.710868,0.071634,-0.210489,0.731379,0.106414,-0.207057,0.710640,0.015473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,-0.066077,0.027212,-0.025783,0.997110,-0.196252,0.717336,0.064277,0.000718,-0.171135,0.709934,0.070714,0.000000,-0.210583,0.731442,0.106611,0.220966,-0.207038,0.710631,0.015507,0.595881,-0.171477,0.710866,0.071632,-0.210493,0.731384,0.106416,-0.207053,0.710642,0.015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358333,-0.066303,0.027488,-0.025626,0.997092,-0.196191,0.717393,0.064190,0.000720,-0.171068,0.710001,0.070615,0.000000,-0.210502,0.731513,0.106526,0.222725,-0.207003,0.710664,0.015429,0.598513,-0.171481,0.710869,0.071629,-0.210485,0.731390,0.106414,-0.207055,0.710648,0.015472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.366667,-0.065501,0.027552,-0.025325,0.997151,-0.196221,0.717344,0.064179,0.000715,-0.171093,0.709956,0.070589,0.000000,-0.210534,0.731388,0.106540,0.218393,-0.207035,0.710689,0.015408,0.601811,-0.171480,0.710872,0.071623,-0.210480,0.731383,0.106423,-0.207052,0.710648,0.015478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,-0.066045,0.027353,-0.024079,0.997151,-0.196230,0.717310,0.064245,0.000719,-0.171085,0.709992,0.070668,0.000000,-0.210588,0.731361,0.106589,0.209031,-0.207018,0.710577,0.015479,0.594761,-0.171473,0.710867,0.071625,-0.210482,0.731385,0.106410,-0.207045,0.710636,0.015485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383333,-0.065377,0.027615,-0.026112,0.997137,-0.196224,0.717316,0.064160,0.000715,-0.171107,0.709886,0.070568,0.000000,-0.210514,0.731373,0.106524,0.212383,-0.207050,0.710688,0.015388,0.597225,-0.171468,0.710875,0.071626,-0.210477,0.731387,0.106423,-0.207042,0.710654,0.015488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
