Format Version,1.1,Take Name,Take 2023-11-24 11.19.31 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-24 11.19.31.288 AM,Total Frames,4021,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
301,2.508333,0.090779,0.033932,-0.004827,0.995281,0.017022,0.718311,0.618997,0.001230,0.005359,0.723364,0.663784,0.000000,0.042079,0.711348,0.620904,0.170348,0.003628,0.720223,0.572303,0.099117,0.007287,0.722422,0.664270,0.042107,0.711421,0.621205,0.003593,0.720205,0.571372,-0.743173,0.088636,0.169360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,2.516667,0.091173,0.042936,-0.002157,0.994907,0.017495,0.718313,0.618984,0.001231,0.006582,0.723237,0.663974,0.000000,0.042629,0.711522,0.620446,0.173725,0.003275,0.720181,0.572534,0.096790,0.007289,0.722421,0.664274,0.042108,0.711420,0.621200,0.003598,0.720214,0.571365,-0.743180,0.088637,0.169398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,2.525000,0.088375,0.039815,-0.004285,0.995282,0.017417,0.718327,0.618985,0.001228,0.006264,0.723563,0.663880,0.000000,0.042510,0.711430,0.620633,0.176224,0.003476,0.719988,0.572442,0.092822,0.007287,0.722419,0.664282,0.042116,0.711419,0.621199,0.003599,0.720203,0.571370,-0.743180,0.088636,0.169370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,2.533333,0.090238,0.039527,-0.002798,0.995132,0.017399,0.718314,0.618969,0.001227,0.006194,0.723347,0.663874,0.000000,0.042510,0.711480,0.620611,0.170034,0.003493,0.720116,0.572420,0.098164,0.007282,0.722404,0.664269,0.042109,0.711416,0.621200,0.003590,0.720205,0.571373,-0.743180,0.088669,0.169355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2.541667,0.089232,0.039629,-0.003471,0.995216,0.017407,0.718320,0.618966,0.001220,0.006223,0.723460,0.663865,0.000000,0.042510,0.711458,0.620615,0.175502,0.003488,0.720043,0.572419,0.097002,0.007280,0.722421,0.664266,0.042110,0.711410,0.621186,0.003595,0.720198,0.571368,-0.743203,0.088631,0.169368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2.550000,0.088810,0.039714,-0.003821,0.995249,0.017409,0.718327,0.618972,0.001230,0.006238,0.723513,0.663869,0.000000,0.042508,0.711450,0.620621,0.175300,0.003480,0.720018,0.572426,0.094759,0.007286,0.722420,0.664272,0.042108,0.711418,0.621193,0.003594,0.720204,0.571361,-0.743178,0.088617,0.169378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,2.558333,0.086874,0.034558,0.001593,0.995619,0.017147,0.718286,0.618991,0.001229,0.005420,0.723516,0.663741,0.000000,0.042293,0.711667,0.620946,0.167813,0.003726,0.719676,0.572286,0.097615,0.007283,0.722406,0.664271,0.042113,0.711426,0.621206,0.003587,0.720207,0.571376,-0.743184,0.088629,0.169360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,2.566667,0.089749,0.041202,-0.003038,0.995107,0.017431,0.718464,0.618987,0.001228,0.006379,0.723543,0.663925,0.000000,0.042547,0.711628,0.620551,0.169827,0.003368,0.720222,0.572484,0.100089,0.007289,0.722407,0.664272,0.042110,0.711425,0.621205,0.003587,0.720196,0.571378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,2.575000,0.089551,0.041119,-0.004479,0.995123,0.017422,0.718083,0.618993,0.001225,0.006389,0.723216,0.663929,0.000000,0.042519,0.711176,0.620558,0.176676,0.003360,0.719858,0.572490,0.092683,0.007288,0.722413,0.664287,0.042111,0.711417,0.621194,0.003581,0.720202,0.571377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,2.583333,0.089314,0.039657,-0.003460,0.995208,0.017407,0.718317,0.618978,0.001228,0.006226,0.723449,0.663878,0.000000,0.042511,0.711455,0.620624,0.170703,0.003486,0.720047,0.572431,0.094452,0.007285,0.722406,0.664275,0.042115,0.711414,0.621202,0.003591,0.720203,0.571374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,2.591667,0.090101,0.039607,-0.002844,0.995141,0.017399,0.718320,0.618969,0.001222,0.006202,0.723366,0.663875,0.000000,0.042510,0.711485,0.620609,0.176033,0.003485,0.720110,0.572422,0.100053,0.007283,0.722407,0.664275,0.042101,0.711414,0.621191,0.003588,0.720212,0.571375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2.600000,0.092957,0.033896,-0.004098,0.995085,0.017018,0.718254,0.619005,0.001234,0.005339,0.723093,0.663811,0.000000,0.042083,0.711314,0.620887,0.172358,0.003631,0.720354,0.572317,0.094483,0.007281,0.722397,0.664274,0.042111,0.711424,0.621201,0.003592,0.720201,0.571362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2.608333,0.090975,0.042832,-0.001630,0.994930,0.017494,0.718344,0.618982,0.001235,0.006562,0.723273,0.663966,0.000000,0.042635,0.711579,0.620453,0.181279,0.003286,0.720181,0.572526,0.100808,0.007298,0.722416,0.664278,0.042101,0.711419,0.621197,0.003612,0.720200,0.571353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2.616667,0.087917,0.034826,0.000870,0.995519,0.017160,0.718300,0.618996,0.001234,0.005471,0.723455,0.663764,0.000000,0.042298,0.711640,0.620920,0.170455,0.003710,0.719805,0.572303,0.094626,0.007285,0.722415,0.664269,0.042108,0.711411,0.621203,0.003595,0.720208,0.571361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,2.625000,0.086699,0.039126,-0.007484,0.995438,0.017364,0.718428,0.618986,0.001230,0.006209,0.723899,0.663853,0.000000,0.042412,0.711378,0.620680,0.179741,0.003471,0.720009,0.572426,0.094779,0.007283,0.722422,0.664273,0.042097,0.711408,0.621186,0.003596,0.720214,0.571352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,2.633333,0.088560,0.040592,-0.002654,0.995240,0.017408,0.718216,0.618972,0.001223,0.006294,0.723392,0.663884,0.000000,0.042526,0.711402,0.620585,0.173744,0.003403,0.719853,0.572447,0.101838,0.007289,0.722423,0.664267,0.042105,0.711417,0.621194,0.003595,0.720204,0.571372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,2.641667,0.087745,0.039989,-0.005502,0.995325,0.017410,0.718330,0.618999,0.001236,0.006295,0.723654,0.663893,0.000000,0.042488,0.711376,0.620642,0.179725,0.003447,0.719961,0.572461,0.090515,0.007279,0.722407,0.664297,0.042098,0.711413,0.621206,0.003592,0.720219,0.571365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,2.650000,0.090955,0.042765,-0.000924,0.994936,0.017491,0.718365,0.619005,0.001229,0.006540,0.723277,0.663987,0.000000,0.042641,0.711635,0.620483,0.176748,0.003293,0.720182,0.572546,0.091376,0.007290,0.722416,0.664293,0.042118,0.711423,0.621205,0.003602,0.720227,0.571376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2.658333,0.094150,0.035423,-0.005194,0.994914,0.016754,0.718396,0.619354,0.001227,0.005230,0.723153,0.664209,0.000000,0.041811,0.711402,0.621138,0.174557,0.003220,0.720632,0.572715,0.095351,0.007284,0.722423,0.664268,0.042108,0.711419,0.621189,0.003593,0.720213,0.571362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2.666667,0.088914,0.039685,-0.003719,0.995242,0.017411,0.718334,0.618970,0.001227,0.006236,0.723508,0.663867,0.000000,0.042511,0.711461,0.620620,0.180381,0.003485,0.720033,0.572424,0.098022,0.007290,0.722423,0.664276,0.042103,0.711420,0.621188,0.003601,0.720212,0.571361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,2.675000,0.091063,0.043102,-0.002875,0.994908,0.017500,0.718250,0.618986,0.001228,0.006614,0.723202,0.663979,0.000000,0.042625,0.711424,0.620438,0.175879,0.003261,0.720125,0.572542,0.093396,0.007283,0.722415,0.664276,0.042114,0.711426,0.621194,0.003598,0.720215,0.571364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,2.683333,0.089854,0.039484,-0.003024,0.995167,0.017403,0.718332,0.618974,0.001228,0.006199,0.723405,0.663875,0.000000,0.042512,0.711488,0.620624,0.171233,0.003500,0.720103,0.572424,0.097729,0.007282,0.722429,0.664274,0.042110,0.711429,0.621208,0.003599,0.720213,0.571374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,2.691667,0.088154,0.034793,0.001118,0.995498,0.017158,0.718308,0.619001,0.001230,0.005462,0.723436,0.663771,0.000000,0.042299,0.711659,0.620925,0.170215,0.003713,0.719829,0.572308,0.094166,0.007281,0.722412,0.664274,0.042112,0.711422,0.621204,0.003593,0.720220,0.571371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,2.700000,0.088237,0.039512,-0.015615,0.995193,0.017394,0.718233,0.618981,0.001235,0.006426,0.723771,0.663886,0.000000,0.042328,0.710772,0.620602,0.177055,0.003429,0.720154,0.572456,0.095280,0.007296,0.722422,0.664281,0.042107,0.711417,0.621199,0.003602,0.720222,0.571361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,2.708333,0.089633,0.039571,-0.003286,0.995183,0.017407,0.718324,0.618972,0.001227,0.006214,0.723423,0.663873,0.000000,0.042512,0.711469,0.620619,0.174233,0.003494,0.720080,0.572424,0.098260,0.007285,0.722408,0.664275,0.042107,0.711415,0.621199,0.003598,0.720215,0.571371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2.716667,0.089533,0.039571,-0.003352,0.995192,0.017406,0.718326,0.618967,0.001234,0.006214,0.723436,0.663867,0.000000,0.042510,0.711468,0.620615,0.168558,0.003492,0.720075,0.572418,0.094557,0.007287,0.722417,0.664263,0.042114,0.711421,0.621199,0.003593,0.720213,0.571359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2.725000,0.087245,0.040199,-0.006656,0.995353,0.017420,0.718329,0.619005,0.001237,0.006344,0.723726,0.663901,0.000000,0.042483,0.711321,0.620641,0.182758,0.003431,0.719940,0.572475,0.087262,0.007282,0.722407,0.664299,0.042105,0.711412,0.621202,0.003600,0.720217,0.571358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,2.733333,0.089719,0.039555,-0.003190,0.995176,0.017410,0.718320,0.618977,0.001230,0.006215,0.723409,0.663878,0.000000,0.042516,0.711469,0.620623,0.171210,0.003499,0.720082,0.572428,0.096629,0.007288,0.722400,0.664277,0.042116,0.711418,0.621207,0.003601,0.720213,0.571373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,2.741667,0.090620,0.039393,-0.002712,0.995102,0.017403,0.718322,0.618958,0.001227,0.006185,0.723318,0.663864,0.000000,0.042515,0.711489,0.620603,0.167837,0.003510,0.720158,0.572407,0.099185,0.007289,0.722427,0.664256,0.042116,0.711422,0.621198,0.003601,0.720212,0.571365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,2.750000,0.088995,0.039829,-0.003767,0.995228,0.017413,0.718325,0.618984,0.001235,0.006252,0.723493,0.663885,0.000000,0.042514,0.711450,0.620625,0.176588,0.003474,0.720032,0.572442,0.089872,0.007288,0.722402,0.664281,0.042116,0.711418,0.621195,0.003600,0.720219,0.571357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,2.758333,0.090443,0.037328,-0.010630,0.995145,0.017240,0.718437,0.618977,0.001227,0.005984,0.723659,0.663848,0.000000,0.042233,0.711202,0.620696,0.173671,0.003502,0.720449,0.572388,0.099085,0.007295,0.722430,0.664272,0.042110,0.711424,0.621197,0.003597,0.720214,0.571371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,2.766667,0.088824,0.034775,0.001039,0.995440,0.017152,0.718316,0.619006,0.001232,0.005456,0.723387,0.663782,0.000000,0.042292,0.711660,0.620922,0.174677,0.003708,0.719903,0.572315,0.090978,0.007286,0.722420,0.664277,0.042111,0.711420,0.621195,0.003591,0.720217,0.571361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2.775000,0.091044,0.039550,-0.001971,0.995059,0.017398,0.718321,0.618969,0.001230,0.006181,0.723261,0.663882,0.000000,0.042520,0.711524,0.620603,0.173592,0.003494,0.720179,0.572422,0.099333,0.007288,0.722414,0.664272,0.042104,0.711417,0.621199,0.003598,0.720221,0.571366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2.783333,0.088853,0.039680,-0.004113,0.995246,0.017412,0.718331,0.618979,0.001233,0.006244,0.723521,0.663876,0.000000,0.042507,0.711439,0.620628,0.172220,0.003485,0.720033,0.572433,0.093027,0.007284,0.722411,0.664276,0.042112,0.711417,0.621203,0.003600,0.720227,0.571364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,2.791667,0.089504,0.039549,-0.003461,0.995195,0.017406,0.718330,0.618969,0.001228,0.006215,0.723446,0.663869,0.000000,0.042509,0.711467,0.620618,0.170256,0.003495,0.720079,0.572420,0.095287,0.007282,0.722425,0.664266,0.042112,0.711420,0.621198,0.003597,0.720220,0.571366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,2.800000,0.088862,0.039675,-0.003892,0.995246,0.017404,0.718331,0.618973,0.001231,0.006232,0.723514,0.663869,0.000000,0.042502,0.711450,0.620623,0.175922,0.003479,0.720028,0.572426,0.095368,0.007280,0.722418,0.664274,0.042101,0.711417,0.621195,0.003594,0.720215,0.571360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,2.808333,0.090479,0.039379,-0.002932,0.995115,0.017398,0.718325,0.618970,0.001231,0.006182,0.723340,0.663875,0.000000,0.042506,0.711482,0.620616,0.166929,0.003504,0.720153,0.572419,0.098160,0.007283,0.722427,0.664267,0.042108,0.711418,0.621212,0.003596,0.720220,0.571373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,2.816667,0.089140,0.039653,-0.003608,0.995223,0.017409,0.718334,0.618977,0.001227,0.006230,0.723486,0.663876,0.000000,0.042511,0.711466,0.620626,0.178603,0.003487,0.720052,0.572431,0.098366,0.007287,0.722419,0.664283,0.042103,0.711420,0.621198,0.003600,0.720219,0.571372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,2.825000,0.090043,0.039693,-0.002467,0.995144,0.017409,0.718328,0.618981,0.001227,0.006213,0.723369,0.663887,0.000000,0.042526,0.711512,0.620619,0.177593,0.003489,0.720103,0.572435,0.096605,0.007285,0.722412,0.664283,0.042110,0.711423,0.621201,0.003604,0.720213,0.571371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2.833333,0.091054,0.042908,-0.001390,0.994920,0.017490,0.718335,0.618988,0.001225,0.006560,0.723250,0.663974,0.000000,0.042634,0.711582,0.620455,0.178628,0.003276,0.720173,0.572534,0.093420,0.007285,0.722413,0.664278,0.042111,0.711423,0.621186,0.003596,0.720222,0.571364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2.841667,0.089319,0.039671,-0.003532,0.995206,0.017405,0.718328,0.618980,0.001229,0.006226,0.723461,0.663881,0.000000,0.042508,0.711462,0.620625,0.172841,0.003482,0.720060,0.572434,0.095862,0.007288,0.722416,0.664281,0.042108,0.711418,0.621203,0.003588,0.720215,0.571377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,2.850000,0.090285,0.039550,-0.002757,0.995127,0.017407,0.718321,0.618965,0.001218,0.006203,0.723348,0.663871,0.000000,0.042518,0.711489,0.620606,0.176100,0.003498,0.720126,0.572417,0.102050,0.007291,0.722413,0.664271,0.042111,0.711419,0.621188,0.003597,0.720210,0.571378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,2.858333,0.088214,0.034728,0.001097,0.995495,0.017150,0.718303,0.619007,0.001226,0.005449,0.723426,0.663775,0.000000,0.042290,0.711652,0.620933,0.176888,0.003711,0.719830,0.572311,0.095669,0.007287,0.722412,0.664286,0.042103,0.711409,0.621198,0.003588,0.720212,0.571376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,2.866667,0.088057,0.039855,-0.004854,0.995306,0.017416,0.718329,0.618996,0.001231,0.006277,0.723608,0.663889,0.000000,0.042503,0.711405,0.620644,0.177405,0.003469,0.719973,0.572454,0.091439,0.007274,0.722404,0.664291,0.042112,0.711423,0.621209,0.003605,0.720217,0.571370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,2.875000,0.091212,0.042968,-0.002032,0.994902,0.017499,0.718296,0.618996,0.001229,0.006586,0.723213,0.663986,0.000000,0.042635,0.711510,0.620456,0.172389,0.003276,0.720164,0.572546,0.094167,0.007288,0.722404,0.664283,0.042118,0.711414,0.621208,0.003599,0.720207,0.571377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,2.883333,0.087757,0.039541,-0.014420,0.995252,0.017405,0.718160,0.618966,0.001227,0.006417,0.723711,0.663864,0.000000,0.042356,0.710761,0.620597,0.171722,0.003441,0.720007,0.572436,0.098818,0.007297,0.722411,0.664266,0.042118,0.711417,0.621193,0.003600,0.720208,0.571368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2.891667,0.088762,0.039739,-0.004066,0.995252,0.017409,0.718326,0.618982,0.001226,0.006245,0.723522,0.663879,0.000000,0.042505,0.711437,0.620629,0.173847,0.003476,0.720018,0.572437,0.093542,0.007279,0.722413,0.664279,0.042110,0.711415,0.621199,0.003592,0.720214,0.571373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2.900000,0.090490,0.040875,-0.003015,0.995054,0.017408,0.718450,0.618994,0.001227,0.006326,0.723462,0.663933,0.000000,0.042522,0.711609,0.620565,0.175040,0.003375,0.720278,0.572485,0.095122,0.007281,0.722405,0.664278,0.042109,0.711425,0.621196,0.003591,0.720215,0.571370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,2.908333,0.087589,0.040686,-0.001749,0.995324,0.017449,0.718444,0.618976,0.001225,0.006326,0.723682,0.663878,0.000000,0.042580,0.711681,0.620601,0.173615,0.003440,0.719967,0.572449,0.098551,0.007285,0.722406,0.664274,0.042114,0.711429,0.621199,0.003600,0.720212,0.571373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,2.916667,0.089443,0.039615,-0.003483,0.995198,0.017410,0.718327,0.618980,0.001228,0.006225,0.723449,0.663881,0.000000,0.042513,0.711463,0.620627,0.173122,0.003492,0.720070,0.572433,0.096602,0.007290,0.722414,0.664281,0.042112,0.711416,0.621205,0.003598,0.720218,0.571377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,2.925000,0.091016,0.042565,-0.000856,0.994939,0.017485,0.718396,0.618990,0.001236,0.006515,0.723301,0.663967,0.000000,0.042634,0.711668,0.620477,0.167945,0.003305,0.720218,0.572525,0.095979,0.007291,0.722418,0.664274,0.042114,0.711426,0.621213,0.003595,0.720213,0.571370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,2.933333,0.087811,0.040863,-0.000727,0.995298,0.017447,0.718474,0.618974,0.001217,0.006321,0.723666,0.663881,0.000000,0.042592,0.711762,0.620591,0.184789,0.003426,0.719994,0.572450,0.098834,0.007283,0.722432,0.664277,0.042101,0.711418,0.621178,0.003601,0.720214,0.571366,,,,,,,-0.742942,0.088374,0.170855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,2.941667,0.091286,0.042930,-0.002173,0.994897,0.017498,0.718312,0.618990,0.001230,0.006584,0.723226,0.663980,0.000000,0.042631,0.711518,0.620450,0.171692,0.003278,0.720191,0.572539,0.098624,0.007287,0.722416,0.664278,0.042111,0.711430,0.621211,0.003599,0.720212,0.571376,,,,,,,-0.743140,0.088569,0.169456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2.950000,0.088866,0.039767,-0.003690,0.995243,0.017415,0.718328,0.618979,0.001224,0.006247,0.723506,0.663877,0.000000,0.042516,0.711458,0.620625,0.177305,0.003482,0.720021,0.572434,0.096029,0.007288,0.722412,0.664281,0.042115,0.711426,0.621194,0.003598,0.720208,0.571373,,,,,,,-0.743168,0.088643,0.169393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2.958333,0.087225,0.034885,0.000908,0.995577,0.017166,0.718295,0.618997,0.001232,0.005481,0.723511,0.663759,0.000000,0.042305,0.711641,0.620928,0.173174,0.003711,0.719733,0.572303,0.099492,0.007295,0.722413,0.664280,0.042106,0.711420,0.621206,0.003595,0.720215,0.571373,,,,,,,-0.743185,0.088664,0.169364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,2.966667,0.089558,0.039606,-0.003247,0.995189,0.017407,0.718321,0.618983,0.001231,0.006217,0.723426,0.663884,0.000000,0.042513,0.711468,0.620629,0.171820,0.003491,0.720069,0.572435,0.096111,0.007288,0.722409,0.664283,0.042112,0.711416,0.621211,0.003595,0.720207,0.571378,,,,,,,-0.743192,0.088661,0.169357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,2.975000,0.090931,0.042591,-0.001185,0.994945,0.017484,0.718373,0.618989,0.001241,0.006522,0.723295,0.663967,0.000000,0.042629,0.711629,0.620475,0.171205,0.003300,0.720195,0.572525,0.095284,0.007289,0.722417,0.664275,0.042105,0.711409,0.621213,0.003601,0.720205,0.571358,,,,,,,-0.743172,0.088623,0.169361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,2.983333,0.090522,0.042493,-0.004194,0.994979,0.017474,0.718288,0.618990,0.001236,0.006557,0.723324,0.663966,0.000000,0.042579,0.711396,0.620474,0.174398,0.003285,0.720145,0.572529,0.094754,0.007287,0.722415,0.664278,0.042105,0.711421,0.621202,0.003595,0.720220,0.571361,,,,,,,-0.743185,0.088654,0.169345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,2.991667,0.087901,0.034661,0.001310,0.995525,0.017159,0.718306,0.618998,0.001226,0.005448,0.723451,0.663762,0.000000,0.042302,0.711667,0.620933,0.181262,0.003728,0.719799,0.572300,0.098871,0.007291,0.722409,0.664283,0.042107,0.711424,0.621193,0.003606,0.720214,0.571367,,,,,,,-0.743188,0.088634,0.169335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,3.000000,0.090263,0.039349,-0.003292,0.995135,0.017339,0.718527,0.618995,0.001227,0.006127,0.723570,0.663898,0.000000,0.042442,0.711667,0.620644,0.174102,0.003447,0.720343,0.572443,0.097970,0.007293,0.722414,0.664274,0.042116,0.711422,0.621198,0.003604,0.720212,0.571370,,,,,,,-0.743182,0.088641,0.169349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,3.008333,0.093706,0.033701,-0.003373,0.995024,0.017008,0.718244,0.619017,0.001227,0.005299,0.722998,0.663824,0.000000,0.042082,0.711335,0.620901,0.179677,0.003643,0.720398,0.572325,0.092406,0.007289,0.722418,0.664291,0.042111,0.711421,0.621195,0.003591,0.720209,0.571374,,,,,,,-0.743191,0.088638,0.169343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
